AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
95,yes,no,0,Medium High,134,Medium High ,71,Medium High ,120,Medium High,2,4,True.
74,no,no,0,Medium High,112,Medium High ,100,Medium High ,88,Medium Low,4,2,True.
130,no,no,0,Medium High,105,Medium High ,108,Medium Low,93,Medium Low,3,0,False.
93,no,no,0,Medium High,93,Medium Low,65,Medium High ,88,Medium High,5,1,False.
148,no,no,0,Lower,121,Medium Low,125,Medium High ,82,Medium High,6,1,False.
125,yes,no,0,Medium High,78,Medium High ,142,Medium Low,84,Medium High,2,0,True.
141,no,yes,32,High,92,Medium High ,107,Medium High ,111,Medium Low,3,1,True.
116,no,yes,24,Medium High,138,Medium High ,90,Medium Low,89,Medium Low,3,2,False.
97,no,yes,28,Medium High,93,Medium Low,98,High,78,Medium Low,8,1,False.
119,no,yes,19,Medium High,110,Medium High ,100,Medium High ,123,Medium Low,6,1,False.
84,no,yes,30,Medium Low ,65,Medium High ,108,Medium Low,61,Medium Low,3,2,False.
90,no,yes,42,Medium High,66,Medium High ,85,Medium High ,97,Medium High,4,0,False.
146,no,no,0,Medium Low ,77,Medium High ,100,Medium High ,72,Medium High,6,1,False.
161,no,no,0,Medium Low ,100,Medium High ,74,Medium Low,69,Medium High,4,1,False.
95,no,no,0,Medium Low ,109,Medium Low,107,Medium Low,88,Medium Low,3,2,False.
101,no,no,0,Medium High,124,Medium Low,101,Medium High ,98,Medium High,4,1,False.
97,no,yes,32,Lower,87,Medium High ,113,Medium Low,107,Medium Low,6,2,True.
105,no,yes,20,Medium High,114,Medium High ,91,High,104,Medium Low,2,1,False.
123,no,yes,22,Medium High,105,Low,86,Medium Low,82,High,12,2,False.
35,no,no,0,Medium Low ,115,Medium Low,82,Medium High ,118,Medium High,2,5,True.
123,no,no,0,Medium High,99,Medium High ,80,Medium High ,75,Low,5,0,False.
152,no,no,0,Medium High,93,Medium Low,106,Medium Low,107,Medium Low,2,1,False.
100,no,no,0,Medium High,125,Medium Low,102,Medium High ,97,Medium Low,6,1,False.
60,no,no,0,Medium High,67,Medium High ,68,Medium Low,101,Medium High,6,2,False.
72,no,yes,37,Medium High,80,Medium High ,102,Medium Low,71,Medium High,6,3,False.
98,no,no,0,Medium Low ,102,Medium Low,85,Medium Low,135,Medium Low,2,3,False.
70,no,yes,24,Medium High,101,Medium High ,98,Medium High ,68,Medium Low,4,1,False.
185,no,yes,31,Medium High,126,Medium Low,133,Medium High ,126,Medium Low,3,1,False.
103,no,yes,28,Medium Low ,105,Medium High ,100,Medium Low,76,Medium Low,4,2,False.
143,no,yes,33,Medium High,109,Medium High ,112,Medium Low,95,Medium Low,4,1,False.
89,no,no,0,Medium High,63,Medium Low,71,Medium High ,126,Medium Low,1,1,True.
98,no,yes,31,Medium Low ,105,Medium High ,98,Medium High ,110,Medium High,1,1,False.
75,no,no,0,Medium Low ,114,Medium High ,61,Medium Low,82,Medium High,3,1,False.
141,no,yes,23,Medium Low ,112,Medium Low,118,Medium High ,115,Medium Low,2,3,False.
117,no,no,0,Medium Low ,95,Medium High ,110,Medium High ,92,Medium High,13,2,False.
85,no,no,0,Medium High,132,Medium High ,101,Medium High ,75,Medium High,2,3,False.
44,no,no,0,Medium High,112,Medium High ,92,Medium Low,90,Medium High,4,3,True.
76,no,no,0,Medium High,125,Medium High ,92,Medium High ,134,Medium High,4,0,True.
112,no,yes,22,Medium High,110,Medium High ,123,Medium High ,141,Medium Low,4,2,False.
101,no,yes,33,Medium High,108,Medium Low,122,Medium High ,90,High,4,0,False.
57,yes,yes,30,Medium High,130,Medium Low,116,Medium High ,94,Medium High,4,2,False.
135,no,yes,22,Medium High,113,Medium High ,95,Medium Low,135,Medium High,5,2,False.
56,no,yes,30,Medium Low ,89,Medium Low,116,Medium Low,111,Medium High,3,1,False.
27,no,no,0,Lower,75,Medium High ,117,Low,71,Medium Low,3,1,False.
86,no,no,0,Medium Low ,82,Medium High ,120,Medium High ,119,Medium Low,8,3,False.
50,no,yes,24,Medium High,129,Medium High ,55,High,130,Medium High,4,1,False.
58,no,no,0,Medium Low ,100,Medium Low,87,Medium Low,118,Medium High,5,2,False.
93,no,yes,21,Medium Low ,105,Medium Low,128,Medium Low,90,Medium High,2,4,True.
132,no,no,0,Medium High,132,Medium High ,80,Medium Low,120,Medium Low,4,2,False.
92,no,no,0,Medium High,125,Medium Low,76,Low,97,Medium Low,6,0,False.
132,no,no,0,Medium High,106,Medium Low,94,Medium Low,119,Medium High,4,5,True.
90,no,no,0,Medium Low ,108,Medium Low,63,Medium High ,124,Medium High,4,3,False.
58,no,no,0,Medium High,105,Medium High ,108,Medium Low,120,Medium Low,4,2,False.
76,no,no,0,Medium High,61,Medium Low,127,Medium Low,97,Medium Low,3,0,False.
125,no,yes,39,Medium High,107,Medium High ,110,Medium Low,107,Medium Low,4,2,False.
160,no,no,0,Medium Low ,105,Medium Low,107,Medium High ,131,Medium Low,2,0,False.
189,no,no,0,Medium High,84,Medium Low,81,Medium High ,120,Medium Low,4,2,False.
107,no,no,0,Medium High,97,Medium Low,131,Medium Low,106,Medium High,1,2,False.
133,no,no,0,Medium High,90,Low,135,Medium Low,99,Low,7,0,False.
160,no,yes,29,Medium Low ,121,Medium High ,108,Medium Low,131,High,4,1,False.
71,no,no,0,Medium High,132,Medium Low,119,Medium Low,87,Medium Low,8,4,False.
64,no,no,0,Medium Low ,117,Medium Low,108,Medium Low,84,Medium Low,5,3,False.
128,yes,yes,18,Medium High,89,Medium Low,109,Medium High ,102,Medium High,2,0,True.
202,no,no,0,Medium Low ,137,Medium Low,70,Medium Low,113,Medium Low,3,3,False.
18,no,no,0,Medium High,97,Medium High ,107,Medium High ,105,Medium Low,3,3,False.
74,no,yes,31,Medium High,70,Medium High ,59,Medium Low,75,Medium Low,2,4,False.
109,no,yes,35,Medium High,116,Medium High ,130,Medium High ,69,Medium High,6,5,False.
120,no,no,0,Medium Low ,99,Medium Low,85,Medium Low,96,Medium Low,4,2,False.
131,no,no,0,Medium High,79,Medium High ,114,Medium Low,111,Medium High,5,1,False.
194,no,no,0,Medium High,106,Medium Low,150,Medium High ,122,Medium High,4,0,False.
155,no,no,0,Lower,90,High,119,Medium Low,103,Medium Low,4,0,False.
64,no,no,0,Medium High,78,Medium High ,115,Medium Low,116,Medium High,5,3,False.
117,yes,no,0,Medium High,118,Medium High ,84,Medium Low,86,Medium Low,3,1,True.
136,no,no,0,Medium Low ,83,Medium High ,119,Medium High ,90,Medium Low,4,7,False.
93,no,no,0,Medium High,121,Medium Low,131,Medium Low,125,Medium High,4,0,False.
73,no,no,0,Medium Low ,92,Medium Low,87,High,106,Medium Low,4,1,False.
98,no,no,0,Medium Low ,77,Medium Low,155,Medium Low,105,Medium Low,7,1,False.
122,yes,no,0,Medium Low ,101,Medium Low,77,Medium Low,133,Medium Low,4,4,True.
36,no,yes,30,Medium Low ,128,Medium Low,80,Medium Low,109,Medium High,6,0,False.
136,yes,yes,33,Medium High,106,Medium Low,99,Medium Low,107,Medium High,6,3,False.
104,no,no,0,Medium High,106,Low,113,Medium Low,137,Medium Low,5,1,False.
127,no,yes,36,Medium High,117,Medium Low,76,Medium High ,71,Medium High,8,1,False.
126,no,no,0,Lower,94,Medium Low,118,Medium Low,91,Medium High,1,5,True.
48,no,yes,37,Medium High,115,Medium Low,84,Medium Low,80,Medium High,1,1,False.
78,no,no,0,Medium High,67,Medium Low,127,Medium Low,102,Medium High,2,0,False.
59,no,no,0,Medium High,104,Medium High ,95,Medium High ,100,Medium High,8,4,False.
117,no,no,0,Medium High,95,Medium High ,88,Medium High ,82,Medium High,9,2,False.
41,no,no,0,Medium Low ,66,Medium Low,75,Medium High ,76,Medium High,5,1,False.
111,no,no,0,Medium Low ,58,Medium Low,108,Medium Low,104,Medium Low,3,4,True.
130,no,no,0,Medium High,101,Medium Low,114,Medium Low,89,Medium Low,2,2,False.
110,no,no,0,Medium Low ,90,Medium High ,93,Medium High ,57,Medium High,8,3,False.
127,no,no,0,Medium High,124,Medium Low,110,Medium Low,116,Medium Low,3,1,False.
78,no,no,0,Medium High,88,Medium Low,89,Medium High ,109,Medium High,5,2,False.
156,no,no,0,Medium Low ,96,Medium Low,80,Medium Low,82,Medium High,4,1,False.
108,no,no,0,Medium Low ,129,Medium High ,103,Medium Low,89,Medium Low,3,1,False.
132,no,yes,39,Medium High,93,Medium Low,94,Medium High ,118,Medium Low,3,2,False.
146,yes,no,0,Medium Low ,65,Medium High ,93,Medium High ,128,Medium High,3,1,False.
50,no,no,0,Medium High,107,Low,118,Medium High ,99,Medium Low,3,1,False.
115,no,no,0,Medium High,105,Medium Low,109,Medium High ,74,Medium Low,8,0,False.
173,no,no,0,Medium Low ,78,Medium Low,91,Medium Low,63,Medium High,2,0,False.
120,no,no,0,Medium High,97,Medium Low,113,Medium Low,93,Medium Low,9,1,False.
76,no,yes,22,Medium Low ,107,Medium Low,136,Low,102,Medium Low,4,3,False.
52,no,yes,24,Medium Low ,71,Medium High ,80,Medium Low,124,Low,5,2,False.
141,no,no,0,Lower,74,Medium Low,104,Medium Low,79,Medium High,7,1,False.
76,no,no,0,Medium Low ,55,Medium Low,108,Medium High ,95,Medium Low,6,1,False.
96,no,yes,29,Medium Low ,91,Medium Low,75,Medium High ,55,Medium Low,3,1,False.
101,no,no,0,Medium Low ,105,Medium High ,75,Medium High ,93,Medium Low,5,1,False.
51,yes,yes,12,Medium Low ,60,Medium High ,134,Medium Low,98,Medium High,7,2,False.
59,no,no,0,Medium Low ,96,Medium Low,123,Medium Low,106,Medium High,4,0,False.
132,no,no,0,Medium High,121,High,109,Medium High ,81,Low,9,2,False.
52,no,no,0,Medium Low ,83,Medium Low,79,Medium Low,104,Medium Low,6,3,False.
110,no,no,0,Medium Low ,95,Medium Low,98,Medium High ,106,Medium Low,6,0,False.
97,no,yes,24,Medium High,109,Medium Low,81,Medium High ,94,Medium High,9,0,False.
126,no,yes,31,Medium High,88,Medium High ,65,Medium High ,114,Medium Low,4,0,False.
138,no,yes,37,Lower,102,Medium Low,147,Medium Low,96,Medium Low,13,0,False.
146,no,no,0,Medium High,86,Medium High ,82,High,94,Medium High,4,3,False.
74,no,no,0,Medium High,114,Medium Low,96,Medium Low,90,Medium Low,5,3,False.
115,no,no,0,Medium High,120,Medium Low,84,Medium High ,79,Medium High,5,0,False.
1,no,no,0,Medium High,74,Medium Low,79,Medium High ,109,Medium Low,3,1,False.
103,no,no,0,Medium High,62,Medium High ,53,Medium High ,96,Medium Low,3,2,False.
86,no,no,0,Medium Low ,85,Medium High ,88,Medium High ,104,Medium High,1,1,False.
55,no,yes,39,Medium Low ,101,Medium Low,117,Medium High ,104,Medium Low,1,3,False.
52,no,no,0,Medium High,104,Medium Low,83,Medium Low,109,Medium High,4,2,False.
61,no,yes,15,Medium High,106,Medium Low,69,Medium High ,137,Medium Low,3,2,False.
71,no,no,0,Medium High,84,Medium High ,129,Medium Low,82,Medium High,4,3,False.
100,no,yes,29,Medium High,127,Medium Low,82,Medium High ,100,Medium Low,3,1,False.
58,no,no,0,Medium Low ,96,Medium Low,107,Medium High ,106,Medium High,5,3,False.
121,no,yes,34,Medium High,95,Medium High ,66,Medium Low,125,Medium Low,8,0,False.
177,yes,no,0,Medium High,118,Medium Low,73,Medium Low,87,Medium High,2,1,True.
99,no,no,0,Medium High,96,Medium High ,130,Medium Low,117,Medium High,4,3,False.
135,yes,yes,41,Medium Low ,85,Medium High ,107,Medium Low,78,Medium High,15,0,True.
70,no,no,0,Medium Low ,98,Medium Low,102,Medium High ,76,Medium High,2,1,False.
121,no,no,0,Medium High,103,Medium Low,117,Medium High ,103,Medium Low,4,3,False.
120,no,yes,39,Medium High,68,Medium High ,97,Medium High ,116,Medium High,4,0,False.
117,no,yes,23,Medium High,86,Medium Low,86,Medium Low,92,Medium Low,6,1,False.
97,no,no,0,Medium High,86,Medium Low,94,Medium High ,110,Medium Low,8,3,False.
106,no,no,0,Medium High,95,Medium Low,70,Medium High ,124,Medium High,5,3,False.
136,no,no,0,Medium High,121,Medium High ,118,Medium Low,114,Medium High,2,1,True.
93,yes,no,0,High,109,Medium Low,100,Medium High ,74,Medium High,2,0,True.
67,no,no,0,Medium Low ,80,Medium Low,81,Medium Low,111,Medium High,4,2,False.
45,no,no,0,Lower,127,Medium High ,108,Medium High ,100,High,3,1,False.
98,no,no,0,Medium High,92,Medium Low,152,Medium High ,115,Medium High,5,5,False.
112,no,no,0,Medium Low ,103,Medium High ,71,Medium High ,100,Medium High,4,1,False.
74,no,no,0,Medium Low ,116,Medium Low,63,Medium High ,97,Medium Low,4,0,False.
18,no,no,0,Medium High,93,Medium Low,116,Medium High ,120,Medium Low,4,1,False.
79,no,yes,31,Medium Low ,90,Medium High ,135,Low,92,Medium High,8,3,False.
85,yes,no,0,Medium High,73,Medium Low,117,Medium Low,98,Low,7,2,False.
52,no,no,0,Medium High,114,Medium Low,82,Medium Low,119,Medium Low,9,4,False.
42,no,no,0,Medium High,89,Medium High ,123,Medium Low,105,Low,7,0,False.
106,no,no,0,Medium Low ,118,Medium High ,101,Medium Low,93,Medium Low,3,2,False.
61,no,no,0,Medium High,123,Medium High ,127,Medium High ,70,Medium Low,3,1,True.
86,no,no,0,Medium High,88,Medium High ,107,Medium High ,92,Medium High,3,4,False.
37,yes,no,0,Medium Low ,76,Medium Low,89,Medium High ,113,Medium Low,8,2,False.
172,no,no,0,Medium High,108,Medium Low,125,Medium Low,98,Medium High,2,3,True.
88,yes,no,0,Medium High,98,Medium High ,79,Medium High ,76,Medium Low,2,4,True.
73,no,no,0,Medium High,80,Low,79,Medium Low,60,Medium High,8,0,False.
140,yes,yes,27,Medium High,124,Medium Low,102,Medium Low,100,Medium High,5,4,False.
125,no,no,0,Medium Low ,94,Medium High ,83,Medium High ,114,Medium Low,4,1,False.
76,yes,no,0,Medium High,66,Medium High ,121,Medium Low,84,Medium High,7,1,True.
129,no,yes,34,Medium High,79,Medium Low,113,Medium Low,117,Medium High,9,2,False.
163,no,no,0,Medium High,120,Medium High ,98,Medium Low,125,Medium Low,5,1,False.
136,no,no,0,Medium High,74,Medium Low,81,Medium High ,110,Medium High,3,2,False.
102,no,no,0,Medium High,80,Medium Low,133,Medium Low,105,Medium High,5,1,False.
75,no,yes,39,Medium High,107,Medium High ,132,Medium Low,73,Medium High,7,1,False.
116,no,no,0,Medium Low ,79,Medium Low,88,Medium Low,71,Medium Low,2,6,True.
93,yes,no,0,Medium Low ,78,Medium High ,106,Medium Low,103,Medium High,2,1,True.
54,no,no,0,Medium High,113,Medium Low,156,Medium High ,117,Medium High,3,1,False.
107,no,no,0,Medium High,102,Medium Low,117,Medium Low,92,Medium High,6,0,False.
123,no,no,0,Medium High,115,Medium High ,86,Medium Low,60,Medium Low,2,3,False.
108,yes,yes,42,Medium Low ,90,Medium Low,128,Medium High ,80,Medium High,5,3,True.
84,no,no,0,Medium Low ,96,Medium Low,94,Low,70,Medium High,7,0,False.
165,no,yes,39,Medium Low ,113,Medium Low,94,Medium Low,113,Medium Low,4,3,False.
90,no,no,0,Medium Low ,122,Medium Low,154,Medium High ,109,Medium High,5,2,False.
29,no,no,0,Medium High,71,Medium Low,74,Medium Low,87,Medium High,4,1,False.
166,no,no,0,Medium Low ,116,Medium Low,93,Medium Low,108,Medium High,4,0,False.
160,no,no,0,Medium High,111,Medium Low,61,Medium Low,81,Medium High,4,3,False.
139,no,no,0,Medium High,119,High,118,Medium Low,64,Medium Low,6,4,False.
71,no,yes,31,Medium Low ,90,Medium High ,78,Medium High ,102,Medium High,4,1,False.
107,no,no,0,Medium High,71,Medium Low,78,Medium Low,87,Medium High,5,1,True.
120,no,yes,40,Medium Low ,99,Medium High ,78,Medium Low,121,High,3,0,False.
130,no,yes,45,Medium Low ,120,Medium High ,95,Medium High ,67,Medium High,2,1,False.
83,no,yes,38,Medium Low ,90,Medium Low,94,Medium High ,79,Medium High,2,0,False.
79,no,yes,17,Medium High,95,Medium High ,56,Medium High ,107,Medium High,4,1,False.
111,no,no,0,Medium Low ,88,Medium High ,84,Medium Low,88,Medium High,2,5,True.
102,no,no,0,Medium Low ,56,High,118,Medium Low,93,Medium High,3,1,False.
106,no,no,0,Medium High,89,Medium Low,67,Medium Low,90,High,4,3,False.
116,yes,yes,27,Medium High,137,Medium High ,60,Medium High ,121,Medium Low,5,1,False.
189,no,yes,30,Medium Low ,116,Medium Low,50,Medium Low,108,High,6,1,False.
147,no,no,0,Medium High,92,Medium High ,82,Medium High ,83,Medium Low,1,0,True.
119,no,no,0,Medium High,88,Medium High ,79,Medium High ,92,Medium High,3,3,True.
125,no,no,0,Medium High,102,Medium Low,87,Medium Low,105,Medium Low,2,0,False.
204,no,no,0,Medium High,145,Medium Low,95,Medium Low,77,Medium High,5,3,False.
90,no,no,0,Medium Low ,103,Medium Low,137,Medium High ,83,Medium High,4,0,False.
176,no,no,0,Medium High,101,Medium Low,78,Medium Low,79,Medium Low,2,1,False.
141,no,no,0,Medium High,126,Medium High ,98,Medium Low,106,Medium Low,7,0,False.
154,no,no,0,Medium Low ,122,Medium High ,71,Medium Low,105,Medium High,2,3,True.
51,no,yes,28,Medium High,121,Medium High ,99,Medium High ,88,Medium Low,3,0,False.
133,no,no,0,Medium High,141,Medium High ,101,Medium High ,109,Medium High,4,2,True.
83,no,no,0,Lower,70,Medium High ,115,Medium Low,112,Medium High,4,1,False.
62,no,no,0,High,105,Medium High ,122,Medium Low,72,Medium High,2,4,True.
34,no,no,0,Medium Low ,82,Medium High ,98,High,78,Medium Low,4,2,False.
80,no,no,0,Medium Low ,100,Medium Low,107,Medium High ,62,Medium Low,9,1,False.
163,no,no,0,Medium High,109,Medium High ,128,Medium High ,80,Medium Low,10,1,False.
116,no,no,0,Medium Low ,93,Medium Low,76,Medium High ,112,High,10,3,False.
36,no,no,0,Medium Low ,117,Medium Low,58,Medium High ,99,Medium High,1,0,False.
179,yes,yes,38,Medium High,78,Medium High ,71,Medium High ,85,Medium High,4,4,False.
79,no,no,0,Medium Low ,112,Medium Low,132,Low,87,Medium Low,3,1,False.
135,no,yes,27,Medium High,141,Medium Low,99,Medium High ,112,Medium High,6,1,False.
59,no,yes,29,Medium Low ,114,Medium High ,82,Medium Low,103,Medium Low,3,1,False.
74,no,no,0,Medium Low ,111,Medium Low,42,Medium High ,83,Medium Low,6,3,False.
110,no,no,0,Lower,102,Medium Low,124,Medium High ,108,Medium High,5,1,False.
54,no,yes,39,Medium High,143,Medium Low,72,Medium Low,120,Medium Low,1,3,False.
156,no,no,0,Medium High,94,Medium Low,97,Medium Low,77,Medium Low,3,1,False.
118,no,no,0,Medium High,145,High,121,Medium High ,91,Medium High,11,5,True.
77,no,yes,23,Medium High,73,Medium Low,63,Medium High ,111,Medium Low,3,2,False.
5,no,no,0,Medium High,106,Medium Low,12,Medium High ,85,Medium High,3,3,False.
100,no,no,0,Medium Low ,87,Medium Low,88,Medium Low,117,Medium Low,8,2,False.
109,no,no,0,Medium Low ,101,Medium High ,82,Medium Low,112,Medium High,4,2,False.
103,no,yes,31,Medium High,105,Medium Low,126,Medium Low,110,Medium High,4,2,False.
107,yes,no,0,Medium Low ,106,Medium Low,89,Medium High ,123,Medium High,2,3,True.
95,no,no,0,Lower,79,Medium Low,109,Medium High ,102,Medium Low,5,0,False.
57,no,no,0,Medium High,68,Medium Low,86,Medium High ,105,Medium High,6,1,False.
63,no,yes,49,Medium High,86,Medium Low,89,Medium Low,139,Medium Low,5,0,False.
99,yes,no,0,Medium High,102,High,102,Medium Low,93,Medium High,3,0,True.
68,no,no,0,Medium Low ,95,Medium Low,90,Medium Low,99,Medium High,1,2,False.
116,no,no,0,Medium Low ,69,Medium Low,106,Medium High ,144,Medium Low,5,0,False.
116,no,yes,23,Medium High,78,Medium Low,121,Medium High ,104,Medium High,3,2,False.
89,no,yes,25,Medium High,140,Medium Low,69,Medium Low,117,Medium High,10,1,False.
85,no,no,0,Medium Low ,97,Medium Low,95,Medium Low,88,Medium Low,3,2,False.
91,no,yes,27,Medium High,96,Medium Low,93,Medium High ,82,Medium Low,2,3,False.
89,yes,no,0,Medium High,134,Medium Low,105,Medium Low,86,Medium High,4,0,False.
138,no,no,0,Medium Low ,101,Medium High ,142,Medium Low,98,Medium High,6,3,False.
58,no,no,0,Medium High,107,Medium Low,88,Medium Low,84,Medium High,3,2,False.
86,no,yes,16,Medium Low ,88,Medium Low,129,Medium High ,82,Medium High,7,0,False.
98,no,no,0,Medium High,116,Medium Low,103,Medium Low,102,Low,4,5,True.
153,no,no,0,Medium Low ,56,Medium High ,84,High,89,High,2,1,False.
109,no,no,0,Medium High,125,Medium High ,87,Medium High ,74,Medium Low,9,1,False.
109,no,no,0,Medium Low ,102,Medium High ,77,High,74,Medium Low,9,3,False.
87,no,no,0,Medium High,119,Medium Low,83,Medium Low,96,Medium Low,4,1,False.
94,no,no,0,Medium Low ,114,Medium Low,118,Medium Low,71,Medium Low,5,0,False.
145,no,no,0,Medium High,89,High,121,Medium Low,121,High,3,1,True.
88,no,no,0,Medium Low ,119,Medium Low,107,Medium High ,106,Medium High,5,2,False.
109,no,yes,29,Medium Low ,90,Medium High ,98,Medium High ,128,Medium Low,6,6,True.
185,no,yes,19,Medium Low ,123,Medium High ,94,Medium Low,107,Medium Low,6,0,False.
33,yes,no,0,Medium Low ,99,Medium Low,102,Medium Low,104,Medium Low,4,0,False.
122,yes,no,0,Medium Low ,117,Medium High ,93,Medium High ,97,Medium High,5,1,False.
129,no,no,0,Medium Low ,113,Medium High ,97,Medium Low,126,Medium High,2,2,False.
115,no,no,0,Medium Low ,89,Medium Low,95,Medium Low,75,Medium Low,3,7,True.
96,no,yes,21,Medium High,95,Medium High ,150,Medium Low,72,Medium High,6,2,False.
127,yes,no,0,Medium Low ,60,Medium Low,159,Medium Low,122,Medium Low,4,4,True.
54,no,no,0,Medium High,85,Medium High ,93,Medium High ,132,Medium High,2,2,True.
33,no,no,0,Medium High,81,Medium Low,96,Medium High ,87,Medium Low,3,2,False.
113,yes,no,0,Medium Low ,112,Medium Low,94,Medium Low,106,Medium High,9,5,True.
115,no,no,0,Medium High,115,Medium Low,106,Medium High ,65,High,1,3,False.
76,no,no,0,Medium Low ,140,Medium High ,133,Medium High ,116,Medium Low,3,4,True.
64,no,no,0,Medium Low ,67,Medium High ,118,Medium High ,86,Low,3,1,False.
68,no,no,0,Medium Low ,70,Medium High ,164,Medium Low,103,Medium High,3,3,False.
94,no,no,0,Medium High,112,Medium Low,112,Medium Low,108,Medium Low,4,1,False.
96,no,yes,18,Medium Low ,86,Medium Low,113,Medium High ,70,Medium Low,3,1,False.
81,no,yes,33,Medium Low ,117,Medium Low,90,Medium High ,101,Medium High,5,1,False.
85,no,no,0,Medium Low ,95,Medium High ,139,Medium Low,105,Medium High,3,1,False.
16,no,no,0,Medium High,78,Medium High ,108,Medium Low,91,Medium High,2,0,True.
92,yes,no,0,Medium High,91,Medium Low,115,Medium Low,73,Medium Low,5,0,False.
85,yes,no,0,Medium Low ,107,Medium Low,126,High,110,Medium Low,7,2,False.
41,no,no,0,Medium High,97,Medium Low,104,Medium Low,92,Medium Low,3,3,False.
69,yes,no,0,Medium High,90,Medium High ,91,Medium Low,118,Medium Low,10,2,True.
44,yes,no,0,Lower,92,Medium High ,82,Medium Low,108,Medium High,3,1,False.
117,no,yes,14,Lower,81,Medium High ,103,Medium Low,102,Medium Low,2,1,False.
131,no,yes,39,Lower,122,Medium Low,136,Medium Low,94,Medium Low,4,0,False.
165,no,no,0,Medium Low ,91,Medium High ,108,Medium Low,99,Medium High,4,6,False.
149,yes,yes,28,Medium Low ,97,Medium Low,102,Medium Low,77,Medium Low,3,5,True.
35,no,yes,27,Medium High,87,Medium Low,101,Medium High ,68,Medium Low,4,1,False.
45,no,no,0,Medium Low ,108,Medium High ,120,Medium High ,106,Medium Low,3,2,False.
166,no,no,0,Medium Low ,103,Medium High ,83,Medium Low,113,High,5,0,False.
129,no,yes,37,Medium High,94,Medium Low,103,Medium Low,81,Medium High,8,1,False.
62,no,no,0,Medium High,66,Medium Low,108,Low,74,None,0,1,False.
73,no,no,0,Medium High,90,Medium Low,78,Medium Low,112,Medium Low,8,0,False.
80,no,no,0,Medium High,121,Medium Low,51,High,106,Medium Low,5,1,False.
116,no,yes,35,Medium High,104,Medium High ,89,Medium High ,100,Medium Low,4,1,False.
111,no,yes,36,Medium Low ,54,Medium High ,109,Medium Low,92,Medium High,2,3,False.
91,no,no,0,Medium High,71,Medium High ,116,Medium High ,110,Medium High,2,1,False.
90,no,no,0,Medium High,92,Medium Low,91,Medium High ,98,Medium Low,7,1,False.
101,no,no,0,Medium High,102,Medium Low,93,Medium High ,86,Medium Low,3,3,False.
51,no,no,0,Medium High,60,Medium High ,64,Medium Low,134,Medium Low,5,1,False.
105,no,no,0,Medium Low ,103,Medium High ,78,Medium Low,102,Medium High,3,2,False.
54,no,no,0,Medium Low ,119,Medium Low,123,Medium High ,101,Medium High,2,1,False.
112,no,no,0,Medium Low ,88,Medium High ,81,Medium Low,108,Medium High,4,0,False.
126,yes,yes,34,Medium High,118,Medium High ,105,Medium High ,136,Medium Low,6,4,False.
78,no,no,0,Lower,102,Medium Low,64,Medium High ,120,Medium High,5,0,False.
120,no,yes,29,Medium High,140,High,89,Medium Low,83,Medium High,6,0,False.
100,no,yes,38,Medium High,121,Medium High ,131,Medium High ,61,Medium Low,6,0,False.
133,no,no,0,Medium High,65,Medium Low,128,Medium High ,108,Medium Low,8,2,False.
107,no,no,0,Medium Low ,104,Medium Low,94,High,79,Medium Low,3,3,False.
84,no,yes,12,Lower,87,Medium Low,73,Medium Low,114,Medium High,2,1,False.
92,no,no,0,Medium Low ,101,Medium High ,100,Medium High ,99,Medium High,3,1,False.
120,no,yes,26,Medium High,94,Medium High ,88,Medium High ,132,Medium Low,3,0,False.
142,no,yes,24,Medium High,103,Medium High ,65,Medium High ,106,Medium Low,4,0,False.
63,no,yes,34,Medium Low ,119,Medium High ,91,Medium Low,103,Medium High,5,1,False.
102,no,no,0,Medium High,106,Medium Low,127,Medium Low,128,Medium Low,2,3,False.
67,no,no,0,Medium Low ,134,Medium Low,76,Low,86,Medium High,5,2,False.
107,no,yes,25,Medium High,91,Medium Low,115,Medium Low,83,Medium High,1,1,False.
147,yes,no,0,Medium High,111,Medium Low,98,Medium Low,146,Medium Low,1,0,True.
123,no,no,0,Medium Low ,92,Medium Low,76,Medium High ,101,Medium Low,4,1,False.
73,no,no,0,Medium Low ,109,Medium High ,83,Medium Low,91,Medium Low,8,0,False.
140,no,no,0,Medium Low ,79,Medium High ,99,Medium Low,124,Medium Low,10,3,False.
70,no,no,0,Lower,100,Medium Low,83,Medium Low,89,Medium High,1,0,False.
105,no,yes,34,Medium High,61,Medium Low,74,Medium Low,103,Medium Low,4,2,False.
162,no,no,0,Medium High,131,Medium Low,122,Medium Low,88,Medium Low,6,3,False.
111,no,no,0,Medium High,108,Medium High ,89,Medium Low,99,Medium High,3,2,False.
143,no,no,0,Medium High,99,Medium Low,133,Medium High ,99,Medium High,2,2,False.
70,no,no,0,Medium Low ,108,Medium Low,116,Medium Low,96,Medium Low,4,2,False.
153,no,no,0,Medium Low ,103,Medium High ,90,Medium Low,126,Medium High,2,1,True.
165,no,no,0,Medium Low ,88,Medium High ,81,Medium Low,94,Medium Low,5,1,False.
89,no,no,0,High,112,Medium Low,110,Medium Low,97,Medium Low,1,1,True.
127,no,no,0,Medium High,93,Medium Low,130,Medium High ,131,Medium Low,5,2,False.
122,no,yes,28,Medium Low ,62,Medium High ,88,Medium Low,84,Medium Low,3,2,False.
